
DoS GoldenEye|80.000000,6751079.000000,7.000000,6.000000,426.000000,11632.000000,426.000000,0.000000,60.857143,161.012866,5792.000000,0.000000,1938.666667,2544.918912,1786.084861,1.925618,562589.916700,1484957.884000,5000011.000000,1.000000,1751068.000000,291844.666700,713605.901000,1748486.000000,93.000000,6750976.000000,1350195.200000,2176790.319000,5001472.000000,49.000000,0.000000,0.000000,0.000000,0.000000,232.000000,200.000000,1.036871,0.888747,0.000000,5792.000000,861.285714,1854.925353,3440748.066000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,927.538462,60.857143,1938.666667,232.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,426.000000,6.000000,11632.000000,29200.000000,235.000000,1.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DoS GoldenEye|80.000000,29971949.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066729,30000000.000000,0.000000,30000000.000000,30000000.000000,30000000.000000,30000000.000000,0.000000,30000000.000000,30000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,0.000000,0.066729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,410.000000,-1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,30000000.000000,0.000000,30000000.000000,30000000.000000
DoS Hulk|80.000000,99326729.000000,8.000000,6.000000,317.000000,11595.000000,317.000000,0.000000,39.625000,112.076425,5792.000000,0.000000,1932.500000,2179.547086,119.927437,0.140949,7640517.615000,27500000.000000,99200000.000000,1.000000,99200000.000000,14200000.000000,37500000.000000,99200000.000000,1.000000,146465.000000,29293.000000,59316.465790,135060.000000,32.000000,0.000000,0.000000,0.000000,0.000000,264.000000,200.000000,0.080542,0.060407,0.000000,5792.000000,794.133333,1621.292204,2628588.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,850.857143,39.625000,1932.500000,264.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,317.000000,6.000000,11595.000000,274.000000,235.000000,1.000000,32.000000,29017.000000,0.000000,29017.000000,29017.000000,99200000.000000,0.000000,99200000.000000,99200000.000000
DoS Hulk|80.000000,117558.000000,3.000000,6.000000,362.000000,11595.000000,362.000000,0.000000,120.666667,209.000797,5792.000000,0.000000,1932.500000,2181.008184,101711.495600,76.557954,14694.750000,37123.903330,106186.000000,46.000000,10978.000000,5489.000000,6376.688953,9998.000000,980.000000,117474.000000,23494.800000,46466.509310,106186.000000,46.000000,0.000000,0.000000,0.000000,0.000000,104.000000,200.000000,25.519318,51.038636,0.000000,5792.000000,1195.700000,1886.365703,3558375.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1328.555556,120.666667,1932.500000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,362.000000,6.000000,11595.000000,29200.000000,235.000000,1.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DoS Hulk|80.000000,100642920.000000,6.000000,6.000000,343.000000,11595.000000,343.000000,0.000000,57.166667,140.029164,5792.000000,0.000000,1932.500000,2362.781391,118.617385,0.119233,9149356.364000,30300000.000000,100000000.000000,1.000000,101000000.000000,20100000.000000,44900000.000000,100000000.000000,1.000000,147646.000000,29529.200000,58749.552570,134148.000000,81.000000,0.000000,0.000000,0.000000,0.000000,200.000000,200.000000,0.059617,0.059617,0.000000,5792.000000,918.307692,1813.741730,3289659.064000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,994.833333,57.166667,1932.500000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,343.000000,6.000000,11595.000000,251.000000,235.000000,1.000000,32.000000,2.000000,0.000000,2.000000,2.000000,100000000.000000,0.000000,100000000.000000,100000000.000000
DoS Slowhttptest|80.000000,63123389.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110894,10500000.000000,11900000.000000,32100000.000000,999777.000000,63100000.000000,10500000.000000,11900000.000000,32100000.000000,999777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.110894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,29200.000000,-1.000000,0.000000,40.000000,7011657.000000,0.000000,7011657.000000,7011657.000000,18700000.000000,12200000.000000,32100000.000000,8016191.000000
DoS Slowhttptest|80.000000,108647048.000000,4.000000,3.000000,361.000000,0.000000,351.000000,0.000000,90.250000,173.897240,0.000000,0.000000,0.000000,0.000000,3.322686,0.064429,18100000.000000,44400000.000000,109000000.000000,56.000000,109000000.000000,36200000.000000,62700000.000000,109000000.000000,628.000000,109000000.000000,54300000.000000,76800000.000000,109000000.000000,5223.000000,0.000000,0.000000,0.000000,0.000000,136.000000,104.000000,0.036816,0.027612,0.000000,351.000000,45.125000,123.641691,15287.267860,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.571429,90.250000,0.000000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,361.000000,3.000000,0.000000,29200.000000,235.000000,2.000000,32.000000,5280.000000,0.000000,5280.000000,5280.000000,109000000.000000,0.000000,109000000.000000,109000000.000000
DoS Slowhttptest|80.000000,63105130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110926,10500000.000000,11900000.000000,32100000.000000,997245.000000,63100000.000000,10500000.000000,11900000.000000,32100000.000000,997245.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.110926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,29200.000000,-1.000000,0.000000,40.000000,7009178.000000,0.000000,7009178.000000,7009178.000000,18700000.000000,12200000.000000,32100000.000000,8015983.000000
DoS slowloris|80.000000,24.000000,1.000000,1.000000,8.000000,0.000000,8.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,333333.333300,83333.333330,24.000000,0.000000,24.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,32.000000,32.000000,41666.666670,41666.666670,0.000000,8.000000,5.333333,4.618802,21.333333,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8.000000,8.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000,1.000000,0.000000,229.000000,235.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DoS slowloris|80.000000,117014675.000000,2.000000,2.000000,16.000000,0.000000,8.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136735,0.034184,39000000.000000,67600000.000000,117000000.000000,43.000000,117000000.000000,117000000.000000,0.000000,117000000.000000,117000000.000000,117000000.000000,117000000.000000,0.000000,117000000.000000,117000000.000000,1.000000,0.000000,0.000000,0.000000,64.000000,64.000000,0.017092,0.017092,0.000000,8.000000,4.800000,4.381780,19.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6.000000,8.000000,0.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,16.000000,2.000000,0.000000,229.000000,235.000000,1.000000,32.000000,43.000000,0.000000,43.000000,43.000000,117000000.000000,0.000000,117000000.000000,117000000.000000
DoS slowloris|80.000000,99999452.000000,2.000000,2.000000,16.000000,0.000000,8.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160001,0.040000,33300000.000000,57700000.000000,100000000.000000,25.000000,100000000.000000,100000000.000000,0.000000,100000000.000000,100000000.000000,100000000.000000,100000000.000000,0.000000,100000000.000000,100000000.000000,1.000000,0.000000,0.000000,0.000000,64.000000,64.000000,0.020000,0.020000,0.000000,8.000000,4.800000,4.381780,19.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6.000000,8.000000,0.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,16.000000,2.000000,0.000000,229.000000,235.000000,1.000000,32.000000,64.000000,0.000000,64.000000,64.000000,100000000.000000,0.000000,100000000.000000,100000000.000000
FTP-Patator|21.000000,9293483.000000,9.000000,15.000000,97.000000,188.000000,20.000000,0.000000,10.777778,8.363280,34.000000,0.000000,12.533333,14.549750,30.666651,2.582455,404064.478300,1027810.980000,3241876.000000,3.000000,6507578.000000,813447.250000,1451386.950000,3284272.000000,219.000000,9293422.000000,663815.857100,1265737.609000,3241876.000000,3.000000,0.000000,0.000000,0.000000,0.000000,296.000000,488.000000,0.968421,1.614034,0.000000,34.000000,11.400000,12.376052,153.166667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11.875000,10.777778,12.533333,296.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,97.000000,15.000000,188.000000,29200.000000,227.000000,6.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
FTP-Patator|21.000000,8398052.000000,9.000000,15.000000,110.000000,188.000000,23.000000,0.000000,12.222222,9.909311,34.000000,0.000000,12.533333,14.549750,35.484419,2.857806,365132.695700,950918.786600,3087816.000000,3.000000,5851986.000000,731498.250000,1357148.928000,3128820.000000,214.000000,8397931.000000,599852.214300,1174159.289000,3087816.000000,3.000000,0.000000,0.000000,0.000000,0.000000,296.000000,488.000000,1.071677,1.786128,0.000000,34.000000,11.920000,12.744018,162.410000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.416667,12.222222,12.533333,296.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,110.000000,15.000000,188.000000,29200.000000,227.000000,6.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
FTP-Patator|21.000000,9611459.000000,9.000000,15.000000,100.000000,188.000000,24.000000,0.000000,11.111111,8.894443,34.000000,0.000000,12.533333,14.549750,29.964233,2.497019,417889.521700,1090586.736000,3566856.000000,3.000000,5996957.000000,749619.625000,1387865.657000,3124267.000000,272.000000,9611337.000000,686524.071400,1346923.007000,3566856.000000,3.000000,0.000000,0.000000,0.000000,0.000000,296.000000,488.000000,0.936382,1.560637,0.000000,34.000000,11.520000,12.493732,156.093333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12.000000,11.111111,12.533333,296.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,100.000000,15.000000,188.000000,29200.000000,227.000000,6.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Heartbleed|444.000000,24719667.000000,590.000000,436.000000,7442.000000,1636683.000000,5792.000000,0.000000,12.613559,238.708658,13032.000000,0.000000,3753.860092,2363.881447,66510.806960,41.505413,24116.748290,149983.891800,995832.000000,0.000000,24700000.000000,41968.874360,197466.205200,996919.000000,0.000000,24100000.000000,55301.758620,225933.600800,995832.000000,2.000000,0.000000,0.000000,0.000000,0.000000,18880.000000,13952.000000,23.867635,17.637778,0.000000,13032.000000,1606.540409,2416.475297,5839352.859000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1608.106238,12.613559,3753.860092,18880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,590.000000,7442.000000,436.000000,1636683.000000,349.000000,349.000000,25.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Heartbleed|444.000000,119296592.000000,2797.000000,2006.000000,13712.000000,7878088.000000,5792.000000,0.000000,4.902395,110.277907,13032.000000,0.000000,3927.262213,2443.434007,66152.769900,40.260999,24843.105370,153403.711300,995988.000000,-1.000000,119000000.000000,42666.878400,200137.517300,996943.000000,0.000000,119000000.000000,59480.767080,234233.896900,995988.000000,1.000000,0.000000,0.000000,0.000000,0.000000,89504.000000,64192.000000,23.445766,16.815233,0.000000,13032.000000,1643.961699,2498.976978,6244885.935000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1644.303977,4.902395,3927.262213,89504.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2797.000000,13712.000000,2006.000000,7878088.000000,349.000000,349.000000,120.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Heartbleed|444.000000,119297996.000000,2782.000000,2089.000000,9368.000000,7882432.000000,1448.000000,0.000000,3.367362,30.505030,17376.000000,0.000000,3773.303973,2372.066530,66151.991350,40.830527,24496.508420,153244.679900,995302.000000,0.000000,119000000.000000,42897.498740,201057.417300,998229.000000,0.000000,119000000.000000,57135.034480,230051.991900,995302.000000,2.000000,0.000000,0.000000,0.000000,0.000000,89024.000000,66848.000000,23.319755,17.510772,0.000000,17376.000000,1620.124795,2427.686660,5893662.519000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1620.457401,3.367362,3773.303973,89024.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2782.000000,9368.000000,2089.000000,7882432.000000,235.000000,235.000000,120.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Infiltration|444.000000,69714525.000000,20.000000,20.000000,3737.000000,120.000000,705.000000,6.000000,186.850000,227.161032,6.000000,6.000000,6.000000,0.000000,55.325630,0.573769,1787551.923000,8993025.335000,55000000.000000,33.000000,69700000.000000,3669160.421000,12800000.000000,55000000.000000,417.000000,69700000.000000,3669169.263000,12800000.000000,55000000.000000,530.000000,1.000000,0.000000,0.000000,0.000000,400.000000,400.000000,0.286884,0.286884,6.000000,705.000000,94.951220,181.043496,32776.747560,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,97.325000,186.850000,6.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,3737.000000,20.000000,120.000000,255.000000,1063.000000,19.000000,20.000000,557579.000000,11.313709,557587.000000,557571.000000,34000000.000000,29700000.000000,55000000.000000,13000000.000000
Infiltration|444.000000,118573317.000000,3733.000000,3732.000000,1827335.000000,22392.000000,1271.000000,6.000000,489.508438,269.610304,6.000000,6.000000,6.000000,0.000000,15599.858780,62.956829,15886.028540,20191.090060,466018.000000,5.000000,119000000.000000,31770.258840,19986.376680,483765.000000,89.000000,119000000.000000,31777.694720,19424.204010,466527.000000,549.000000,0.000000,0.000000,0.000000,0.000000,74660.000000,74640.000000,31.482631,31.474198,6.000000,1271.000000,247.754219,307.884591,94792.921100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,247.787408,489.508438,6.000000,74660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3733.000000,1827335.000000,3732.000000,22392.000000,3977.000000,3977.000000,3732.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Infiltration|444.000000,69483113.000000,20.000000,20.000000,3734.000000,120.000000,705.000000,6.000000,186.700000,226.954691,6.000000,6.000000,6.000000,0.000000,55.466715,0.575679,1781618.282000,8982985.218000,55000000.000000,33.000000,69500000.000000,3656979.632000,12800000.000000,55000000.000000,545.000000,69500000.000000,3656980.316000,12800000.000000,55000000.000000,574.000000,1.000000,0.000000,0.000000,0.000000,400.000000,400.000000,0.287840,0.287840,6.000000,705.000000,94.878049,180.882447,32718.459760,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,97.250000,186.700000,6.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,3734.000000,20.000000,120.000000,255.000000,1452.000000,19.000000,20.000000,567480.000000,12679.838800,576446.000000,558514.000000,33900000.000000,29900000.000000,55000000.000000,12800000.000000
PortScan|5030.000000,66.000000,1.000000,1.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,6.000000,0.000000,90909.090910,30303.030300,66.000000,0.000000,66.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,20.000000,15151.515150,15151.515150,0.000000,6.000000,2.000000,3.464102,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,6.000000,29200.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PortScan|1583.000000,144.000000,1.000000,1.000000,2.000000,6.000000,2.000000,2.000000,2.000000,0.000000,6.000000,6.000000,6.000000,0.000000,55555.555560,13888.888890,144.000000,0.000000,144.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,20.000000,6944.444444,6944.444444,2.000000,6.000000,3.333333,2.309401,5.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,2.000000,6.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,6.000000,1024.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PortScan|4449.000000,73.000000,1.000000,1.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,6.000000,0.000000,82191.780820,27397.260270,73.000000,0.000000,73.000000,73.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,20.000000,13698.630140,13698.630140,0.000000,6.000000,2.000000,3.464102,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,6.000000,29200.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
